,Unnamed: 0,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract,weight
47,507,"Inevitably the parties will react to changed circumstances by moving towards a more relaxed, less whipped regime.",,,0.4642857142857143,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The parties will inevitably adjust their stance on the matter to align with the prevailing circumstances."",     ""As circumstances change, the parties will likely shift towards a more relaxed and subdued approach."",     ""The parties will adapt their approach to the altered situation, moving towards a more relaxed and subdued stance."",     ""The parties will respond to the evolving circumstances by adopting a more relaxed and controlled posture."",     ""The parties will adjust their behavior to accommodate the new circumstances, moving towards a more relaxed and less forceful approach.""   ] } ","['The parties will inevitably adjust their stance on the matter to align with the prevailing circumstances.', 'As circumstances change, the parties will likely shift towards a more relaxed and subdued approach.', 'The parties will adapt their approach to the altered situation, moving towards a more relaxed and subdued stance.', 'The parties will respond to the evolving circumstances by adopting a more relaxed and controlled posture.', 'The parties will adjust their behavior to accommodate the new circumstances, moving towards a more relaxed and less forceful approach.']",1.0
48,514,It will be integrated into the social insurance system to support the low paid at work.,,,0.5,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The program will be integrated into the social insurance system to provide support for low-wage workers."",     ""The initiative will be incorporated into the social safety net to assist low-income individuals."",     ""The government will establish a social safety net to provide assistance to low-wage workers."",     ""The program will be part of the social welfare system to help low-wage earners."",     ""The social insurance system will provide support to low-wage workers through various means.""   ] } ","['The program will be integrated into the social insurance system to provide support for low-wage workers.', 'The initiative will be incorporated into the social safety net to assist low-income individuals.', 'The government will establish a social safety net to provide assistance to low-wage workers.', 'The program will be part of the social welfare system to help low-wage earners.', 'The social insurance system will provide support to low-wage workers through various means.']",1.0
49,515,It's time to stop copying failed private sector practices.,0.6428571428571429,,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""It's time to move on from the failed practices of the private sector."",     ""We should embrace innovation and focus on solutions that benefit society."",     ""It's time to break free from the outdated and ineffective practices of the past."",     ""Let's look to the future and find new and better ways to achieve our goals."",     ""It's time to prioritize collaboration and shared responsibility in the pursuit of progress.""   ] } ","[""It's time to move on from the failed practices of the private sector."", 'We should embrace innovation and focus on solutions that benefit society.', ""It's time to break free from the outdated and ineffective practices of the past."", ""Let's look to the future and find new and better ways to achieve our goals."", ""It's time to prioritize collaboration and shared responsibility in the pursuit of progress.""]",1.0
50,517,Leading by Example: A Fine Gael Government will implement the pay reductions for the 650 most senior public servants recommended by the Review Body on Higher Remuneration in 2009.,0.8571428571428571,0.3214285714285714,0.3214285714285714,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The government will implement a pay reduction for the 650 most senior public servants, as recommended by the Review Body on Higher Remuneration in 2009."",     ""The government will be implementing a pay cut for the top 650 public servants, as determined by the Review Body on Higher Remuneration in 2009."",     ""The government will be implementing a pay adjustment for the 650 most senior public servants, as recommended by the Review Body on Higher Remuneration in 2009."",     ""The government will be implementing a pay reduction for the top 650 public servants, as per the recommendations of the Review Body on Higher Remuneration in 2009."",     ""The government will be implementing a pay cut for the 650 most senior public servants, in accordance with the findings of the Review Body on Higher Remuneration in 2009.""   ] } ","['The government will implement a pay reduction for the 650 most senior public servants, as recommended by the Review Body on Higher Remuneration in 2009.', 'The government will be implementing a pay cut for the top 650 public servants, as determined by the Review Body on Higher Remuneration in 2009.', 'The government will be implementing a pay adjustment for the 650 most senior public servants, as recommended by the Review Body on Higher Remuneration in 2009.', 'The government will be implementing a pay reduction for the top 650 public servants, as per the recommendations of the Review Body on Higher Remuneration in 2009.', 'The government will be implementing a pay cut for the 650 most senior public servants, in accordance with the findings of the Review Body on Higher Remuneration in 2009.']",1.0
51,523,our proposals for reform of the electoral system and government are central to delivering fundamental Dil reform.,0.8928571428571429,0.3214285714285714,0.6071428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Our proposals for reform of the electoral system and government are central to delivering fundamental constitutional reform."",     ""We seek to reform the electoral system and government to ensure greater accountability and transparency."",     ""We propose systemic changes to the electoral system and government to enhance fairness and inclusivity."",     ""We advocate for comprehensive reforms to the electoral system and government to address systemic issues and promote democratic values."",     ""We believe that electoral system and government reforms are essential to uphold the principles of democracy and ensure fair representation.""   ] } ","['Our proposals for reform of the electoral system and government are central to delivering fundamental constitutional reform.', 'We seek to reform the electoral system and government to ensure greater accountability and transparency.', 'We propose systemic changes to the electoral system and government to enhance fairness and inclusivity.', 'We advocate for comprehensive reforms to the electoral system and government to address systemic issues and promote democratic values.', 'We believe that electoral system and government reforms are essential to uphold the principles of democracy and ensure fair representation.']",1.0
52,525,Our workplaces must be revolutionized to make them more flexible and productive.,0.8214285714285714,0.2857142857142857,0.4285714285714285,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Our workspaces must undergo a transformative shift to foster greater flexibility and productivity."",     ""Modern work environments require a paradigm shift to accommodate diverse work styles and facilitate collaboration."",     ""To optimize workflow, our workplaces must embrace flexible and adaptable designs."",     ""To thrive in the dynamic business landscape, we must cultivate a culture of adaptability and continuous improvement."",     ""Reimagining our workspaces will unlock immense potential for enhanced collaboration and innovation.""   ] } ","['Our workspaces must undergo a transformative shift to foster greater flexibility and productivity.', 'Modern work environments require a paradigm shift to accommodate diverse work styles and facilitate collaboration.', 'To optimize workflow, our workplaces must embrace flexible and adaptable designs.', 'To thrive in the dynamic business landscape, we must cultivate a culture of adaptability and continuous improvement.', 'Reimagining our workspaces will unlock immense potential for enhanced collaboration and innovation.']",1.0
53,534,That's what we've done in this country for more than a century.,0.3571428571428571,0.8571428571428571,0.4285714285714285,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""That's a long time in our country's history."",     ""We've been working towards this goal for many years."",     ""We've been committed to this endeavor for over a century."",     ""We've been pursuing this objective for several decades."",     ""We've been dedicated to this cause for a long time.""   ] } ","[""That's a long time in our country's history."", ""We've been working towards this goal for many years."", ""We've been committed to this endeavor for over a century."", ""We've been pursuing this objective for several decades."", ""We've been dedicated to this cause for a long time.""]",1.0
54,535,"The aim of the Social Democrats is to build an Irish National Health Service - a publicly funded health service that would be accessible to all, improve health outcomes and reduce the cost to deliver high quality healthcare.",,0.8214285714285714,0.8928571428571429,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""The aim of the Social Democrats is to build an Irish National Health Service - a publicly funded health service that would be accessible to all, improve health outcomes and reduce the cost to deliver high quality healthcare."",   ""paraphrases"": [     ""The Social Democrats' goal is to establish an Irish National Health Service, a publicly funded healthcare system that would be open to everyone and ensure better health outcomes for all."",     ""The Social Democrats' vision is of a healthcare system that is accessible to everyone, where everyone can receive high-quality care without facing financial barriers."",     ""The Social Democrats aim to create a healthcare system that is fair and equitable, where everyone has access to the care they need, regardless of their socioeconomic status."",     ""The Social Democrats believe that a publicly funded healthcare system would be a more efficient and effective way to deliver healthcare services, leading to better health outcomes for all."",     ""The Social Democrats are committed to building a healthcare system that is sustainable and affordable, ensuring that future generations can enjoy the same level of healthcare access as those who came before them.""   ] } ","[""The Social Democrats' goal is to establish an Irish National Health Service, a publicly funded healthcare system that would be open to everyone and ensure better health outcomes for all."", ""The Social Democrats' vision is of a healthcare system that is accessible to everyone, where everyone can receive high-quality care without facing financial barriers."", 'The Social Democrats aim to create a healthcare system that is fair and equitable, where everyone has access to the care they need, regardless of their socioeconomic status.', 'The Social Democrats believe that a publicly funded healthcare system would be a more efficient and effective way to deliver healthcare services, leading to better health outcomes for all.', 'The Social Democrats are committed to building a healthcare system that is sustainable and affordable, ensuring that future generations can enjoy the same level of healthcare access as those who came before them.']",1.0
55,536,The approach of a Fine Gael / Labour government in power would not be fundamentally different than this government.,0.2857142857142857,0.75,0.3571428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""A Fine Gael / Labour government would operate in a similar manner to this government."",     ""The approach of a Fine Gael / Labour government would be quite similar to this government's approach."",     ""A Fine Gael / Labour government would be broadly similar to this government's approach."",     ""A Fine Gael / Labour government would be comparable to this government's approach."",     ""A Fine Gael / Labour government would be similar to this government's approach in terms of its overall direction.""   ] } ","['A Fine Gael / Labour government would operate in a similar manner to this government.', ""The approach of a Fine Gael / Labour government would be quite similar to this government's approach."", ""A Fine Gael / Labour government would be broadly similar to this government's approach."", ""A Fine Gael / Labour government would be comparable to this government's approach."", ""A Fine Gael / Labour government would be similar to this government's approach in terms of its overall direction.""]",1.0
56,541,"The Green Party will: re-open the Curragh Prison to deal with overcrowding; establish a Working Group on Penal Reform to develop alternatives to custody; abolish plans to relocate Mountjoy to Thornton Hall and instead review options to refurbish and extend the present buildings; legislate to place the Inspector of Prisons on a fully independent and statutory footing; introduce an Ombudsman for Prisons; ratify the Optional Protocol to the UN Convention against Torture (OPCAT) to ensure national monitoring of places of detention is effective and independent; double the resources of the Probation and Welfare Service to allow for greater numbers to receive community based sanction programmes, also to ensure supervision and support of young offenders on re-entry into the community; develop an after-prison support system, i.e. supports for accommodation, education, employment.",0.8571428571428571,0.5714285714285714,0.9642857142857144,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""The Green Party will: re-open the Curragh Prison to deal with overcrowding; establish a Working Group on Penal Reform to develop alternatives to custody; abolish plans to relocate Mountjoy to Thornton Hall and instead review options to refurbish and extend the present buildings; legislate to place the Inspector of Prisons on a fully independent and statutory footing; introduce an Ombudsman for Prisons; ratify the Optional Protocol to the UN Convention against Torture (OPCAT) to ensure national monitoring of places of detention is effective and independent; double the resources of the Probation and Welfare Service to allow for greater numbers to receive community based sanction programmes, also to ensure supervision and support of young offenders on re-entry into the community; develop an after-prison support system, i.e. supports for accommodation, education, employment."",   ""paraphrases"": [     ""The Green Party will reopen the Curragh Prison to address the issue of overcrowding."",     ""The Green Party will establish a Working Group on Penal Reform to develop alternatives to traditional prison practices."",     ""The Green Party will abolish plans to relocate Mountjoy Prison and instead focus on refurbishing and extending the existing facilities."",     ""The Green Party will enact legislation to ensure the Inspector of Prisons operates independently and with full legal authority."",     ""The Green Party will establish an Ombudsman for Prisons to provide oversight and support to individuals detained in prisons.""   ] } ","['The Green Party will reopen the Curragh Prison to address the issue of overcrowding.', 'The Green Party will establish a Working Group on Penal Reform to develop alternatives to traditional prison practices.', 'The Green Party will abolish plans to relocate Mountjoy Prison and instead focus on refurbishing and extending the existing facilities.', 'The Green Party will enact legislation to ensure the Inspector of Prisons operates independently and with full legal authority.', 'The Green Party will establish an Ombudsman for Prisons to provide oversight and support to individuals detained in prisons.']",1.0
57,546,The quality of childcare needs to be urgently addressed so that all children get the best start in life.,0.8928571428571429,0.5,0.9285714285714286,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The provision of quality childcare is of paramount importance to ensure that every child has a solid foundation for success in life."",     ""It is imperative that we prioritize the well-being of children by investing in quality childcare services."",     ""The quality of childcare is a fundamental factor in shaping a child's future prospects, and it should be given the highest priority."",     ""Investing in quality childcare is an investment in the future of our children and society as a whole."",     ""Ensuring access to quality childcare is a crucial step towards creating a more equitable and prosperous world for all children.""   ] } ","['The provision of quality childcare is of paramount importance to ensure that every child has a solid foundation for success in life.', 'It is imperative that we prioritize the well-being of children by investing in quality childcare services.', ""The quality of childcare is a fundamental factor in shaping a child's future prospects, and it should be given the highest priority."", 'Investing in quality childcare is an investment in the future of our children and society as a whole.', 'Ensuring access to quality childcare is a crucial step towards creating a more equitable and prosperous world for all children.']",1.0
58,548,The Social Democrats will work to ensure that in conjunction with pro-active efforts to improve mental well-being there are also dedicated mental health teams on call 24/7 in each hospital area.,0.8928571428571429,0.5357142857142857,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The Social Democrats will work to ensure that there are adequate mental health resources available to patients, both proactively and in emergencies."",     ""The Social Democrats will prioritize the establishment of robust mental health services within hospitals, ensuring that individuals have access to support regardless of their background."",     ""The Social Democrats will prioritize the development and implementation of comprehensive mental health programs that cater to the diverse needs of patients."",     ""The Social Democrats will work towards establishing a network of mental health professionals and facilities that are readily accessible to patients."",     ""The Social Democrats will work to ensure that individuals have access to quality mental health care, regardless of their socioeconomic status or geographic location.""   ] } ","['The Social Democrats will work to ensure that there are adequate mental health resources available to patients, both proactively and in emergencies.', 'The Social Democrats will prioritize the establishment of robust mental health services within hospitals, ensuring that individuals have access to support regardless of their background.', 'The Social Democrats will prioritize the development and implementation of comprehensive mental health programs that cater to the diverse needs of patients.', 'The Social Democrats will work towards establishing a network of mental health professionals and facilities that are readily accessible to patients.', 'The Social Democrats will work to ensure that individuals have access to quality mental health care, regardless of their socioeconomic status or geographic location.']",1.0
59,551,This represents a real increase of 58.2 %.,0.8571428571428571,0.3928571428571428,0.4642857142857143,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""A significant increase of 58.2 % has been observed."",     ""The increase is notable, representing a substantial rise of 58.2 %."",     ""A noteworthy rise of 58.2 % has been recorded."",     ""A substantial increase of 58.2 % has been observed."",     ""A significant increase of 58.2 % has been witnessed.""   ] } ","['A significant increase of 58.2 % has been observed.', 'The increase is notable, representing a substantial rise of 58.2 %.', 'A noteworthy rise of 58.2 % has been recorded.', 'A substantial increase of 58.2 % has been observed.', 'A significant increase of 58.2 % has been witnessed.']",1.0
60,552,This will be complemented by a broader translation policy and a reformed tourist visa process.,0.7857142857142857,0.5,0.3928571428571428,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""This will be supplemented by a more comprehensive translation policy and a streamlined tourist visa process."",     ""The revised translation approach will enhance the accuracy and efficiency of translation services."",     ""A revised translation policy will streamline the translation process and ensure high-quality translations."",     ""A comprehensive translation program will be implemented to improve the quality of translations."",     ""A modernized translation system will facilitate efficient and accurate translation of documents and materials.""   ] } ","['This will be supplemented by a more comprehensive translation policy and a streamlined tourist visa process.', 'The revised translation approach will enhance the accuracy and efficiency of translation services.', 'A revised translation policy will streamline the translation process and ensure high-quality translations.', 'A comprehensive translation program will be implemented to improve the quality of translations.', 'A modernized translation system will facilitate efficient and accurate translation of documents and materials.']",1.0
61,554,Volunteering Ireland has a long tradition of volunteering.,0.3214285714285714,0.8571428571428571,0.3571428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Volunteering in Ireland has a rich history."",     ""Volunteering is an integral part of Irish culture."",     ""Volunteering in Ireland is a longstanding tradition."",     ""Volunteering has been a cornerstone of Irish society for many years."",     ""Volunteering is a deeply ingrained aspect of Irish life.""   ] } ","['Volunteering in Ireland has a rich history.', 'Volunteering is an integral part of Irish culture.', 'Volunteering in Ireland is a longstanding tradition.', 'Volunteering has been a cornerstone of Irish society for many years.', 'Volunteering is a deeply ingrained aspect of Irish life.']",1.0
62,560,We must accelerate training for the Afghan army and police.,0.8928571428571429,,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We must prioritize training for the Afghan military and law enforcement agencies."",     ""It is imperative that we invest in training for the Afghan security forces."",     ""We must prioritize the development of skills and knowledge for the Afghan military and law enforcement personnel."",     ""Training for the Afghan military and police is essential for their effectiveness in defending the country."",     ""We must prioritize training for the Afghan security forces to ensure their readiness for any challenge.""   ] } ","['We must prioritize training for the Afghan military and law enforcement agencies.', 'It is imperative that we invest in training for the Afghan security forces.', 'We must prioritize the development of skills and knowledge for the Afghan military and law enforcement personnel.', 'Training for the Afghan military and police is essential for their effectiveness in defending the country.', 'We must prioritize training for the Afghan security forces to ensure their readiness for any challenge.']",1.0
63,564,We will ensure that no family has to worry about the cost of accessing healthcare; that childcare costs do not deter women from working; that children are getting the best possible start in life; and that our older people can grow old with dignity and with the best of care.,0.9285714285714286,0.4285714285714285,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We will make sure that no family is burdened by the financial cost of healthcare, enabling women to pursue their career aspirations without fear of financial hardship."",     ""We will eliminate the barriers to childcare, ensuring that families can access quality childcare services without facing financial constraints."",     ""We will create a nurturing environment for children, enabling them to thrive and reach their full potential."",     ""We will prioritize the well-being of our senior citizens by providing them with the care and support they deserve, allowing them to age with dignity and grace."",     ""We are committed to ensuring that everyone has access to quality healthcare, regardless of their socioeconomic status.""   ] } ","['We will make sure that no family is burdened by the financial cost of healthcare, enabling women to pursue their career aspirations without fear of financial hardship.', 'We will eliminate the barriers to childcare, ensuring that families can access quality childcare services without facing financial constraints.', 'We will create a nurturing environment for children, enabling them to thrive and reach their full potential.', 'We will prioritize the well-being of our senior citizens by providing them with the care and support they deserve, allowing them to age with dignity and grace.', 'We are committed to ensuring that everyone has access to quality healthcare, regardless of their socioeconomic status.']",1.0
64,565,"We will ensure that the Affordable Housing Schemes deliver a minimum of 5,000 homes per year by strengthening the Part V provision of the Planning Act. Public land that could be zoned for affordable homes has been steadily sold off by the FF/PD government to private speculators.",0.9642857142857144,0.4285714285714285,0.6428571428571429,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""We will ensure that the Affordable Housing Schemes deliver a minimum of 5,000 homes per year by strengthening the Part V provision of the Planning Act. Public land that could be zoned for affordable homes has been steadily sold off by the FF/PD government to private speculators."",   ""paraphrases"": [     ""The government will prioritize the delivery of 5,000 affordable homes each year through the Affordable Housing Schemes."",     ""The government is committed to ensuring that the Affordable Housing Schemes provide a significant number of homes for low- and middle-income families."",     ""The government is taking steps to ensure that the Affordable Housing Schemes are accessible to more people."",     ""The government is working to ensure that more people have access to safe and affordable housing."",     ""The government is committed to providing a diverse range of housing options that meet the needs of all communities.""   ] } ","['The government will prioritize the delivery of 5,000 affordable homes each year through the Affordable Housing Schemes.', 'The government is committed to ensuring that the Affordable Housing Schemes provide a significant number of homes for low- and middle-income families.', 'The government is taking steps to ensure that the Affordable Housing Schemes are accessible to more people.', 'The government is working to ensure that more people have access to safe and affordable housing.', 'The government is committed to providing a diverse range of housing options that meet the needs of all communities.']",1.0
65,566,We will establish the All-Ireland Consultative Civic Forum to enable communities to learn from best practices being carried out elsewhere in the country and share information and ideas.,,,0.4642857142857143,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""We will establish the All-Ireland Consultative Civic Forum to enable communities to learn from best practices being carried out elsewhere in the country and share information and ideas."",   ""paraphrases"": [     ""The forum will provide a platform for communities to collaborate and share knowledge on best practices in civic engagement."",     ""The forum will facilitate the exchange of ideas and best practices between communities across Ireland."",     ""The forum will empower communities to take an active role in shaping their local and national policies."",     ""The forum will provide a space for communities to learn from each other and build a stronger sense of unity."",     ""The forum will contribute to building a more inclusive and participatory society in Ireland.""   ] } ","['The forum will provide a platform for communities to collaborate and share knowledge on best practices in civic engagement.', 'The forum will facilitate the exchange of ideas and best practices between communities across Ireland.', 'The forum will empower communities to take an active role in shaping their local and national policies.', 'The forum will provide a space for communities to learn from each other and build a stronger sense of unity.', 'The forum will contribute to building a more inclusive and participatory society in Ireland.']",1.0
66,570,We will increase funding for domestic violence refuges by Ū5.45 million in year one of government.,0.7857142857142857,0.3928571428571428,0.7857142857142857,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We will provide an additional $5.45 million in funding for domestic violence refuges in the first year of government."",     ""The government will allocate $5.45 million in funding for domestic violence refuges in the upcoming year."",     ""We will increase funding for shelters that provide support for victims of domestic violence by $5.45 million."",     ""The government will invest $5.45 million in domestic violence prevention and support programs."",     ""We will allocate $5.45 million in funding to strengthen the infrastructure and services provided by domestic violence refuges.""   ] } ","['We will provide an additional $5.45 million in funding for domestic violence refuges in the first year of government.', 'The government will allocate $5.45 million in funding for domestic violence refuges in the upcoming year.', 'We will increase funding for shelters that provide support for victims of domestic violence by $5.45 million.', 'The government will invest $5.45 million in domestic violence prevention and support programs.', 'We will allocate $5.45 million in funding to strengthen the infrastructure and services provided by domestic violence refuges.']",1.0
67,572,We will monitor the application by local authorities of the Retail Planning Guidelines to ensure they promote retail competition.,0.7857142857142857,0.5,0.6071428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We will track the implementation of the Retail Planning Guidelines by local authorities to ensure they foster competition in the retail sector."",     ""The local authorities will be closely monitored to ensure that they are adhering to the Retail Planning Guidelines."",     ""We will assess the impact of the Retail Planning Guidelines on competition in the retail sector by analyzing data and conducting surveys."",     ""The local authorities will be responsible for monitoring the implementation of the Retail Planning Guidelines to ensure that they achieve their intended objectives."",     ""We will provide regular updates on the implementation of the Retail Planning Guidelines to stakeholders, including local authorities, businesses, and consumers.""   ] } ","['We will track the implementation of the Retail Planning Guidelines by local authorities to ensure they foster competition in the retail sector.', 'The local authorities will be closely monitored to ensure that they are adhering to the Retail Planning Guidelines.', 'We will assess the impact of the Retail Planning Guidelines on competition in the retail sector by analyzing data and conducting surveys.', 'The local authorities will be responsible for monitoring the implementation of the Retail Planning Guidelines to ensure that they achieve their intended objectives.', 'We will provide regular updates on the implementation of the Retail Planning Guidelines to stakeholders, including local authorities, businesses, and consumers.']",1.0
68,577,"Working closely with the voluntary housing associations, we will eliminate long-term homelessness.",0.9285714285714286,0.4285714285714285,0.5,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""Working closely with the voluntary housing associations, we will eliminate long-term homelessness."",   ""paraphrases"": [     ""We will work to eradicate long-term homelessness by collaborating with community housing providers."",     ""Our goal is to create a sustainable solution to homelessness by empowering housing associations to play a key role."",     ""We will work towards ending the cycle of homelessness by providing support and resources to individuals and families in need."",     ""By working together, we can create a brighter future for those facing homelessness."",     ""We will work towards ending the stigma and discrimination associated with homelessness by promoting understanding and compassion.""   ] } ","['We will work to eradicate long-term homelessness by collaborating with community housing providers.', 'Our goal is to create a sustainable solution to homelessness by empowering housing associations to play a key role.', 'We will work towards ending the cycle of homelessness by providing support and resources to individuals and families in need.', 'By working together, we can create a brighter future for those facing homelessness.', 'We will work towards ending the stigma and discrimination associated with homelessness by promoting understanding and compassion.']",1.0
69,578,x) A Commission of Inquiry into the practice of symphysiotomy and take all appropriate steps to help bring closure for the women survivors of this barbaric practice.,0.8214285714285714,0.3928571428571428,0.8571428571428571,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""A commission should be established to investigate the practice of symphysiotomy and take necessary steps to provide closure for the survivors of this horrific procedure."",     ""The survivors of symphysiotomy deserve justice and accountability for the pain and suffering they have endured."",     ""A thorough investigation into the symphysiotomy practice should be conducted to ensure that all perpetrators are brought to justice."",     ""The government should take immediate action to address the issue of symphysiotomy and provide support to the survivors."",     ""A commission should be established to investigate the symphysiotomy practice and make recommendations for how to prevent it from happening again.""   ] } ","['A commission should be established to investigate the practice of symphysiotomy and take necessary steps to provide closure for the survivors of this horrific procedure.', 'The survivors of symphysiotomy deserve justice and accountability for the pain and suffering they have endured.', 'A thorough investigation into the symphysiotomy practice should be conducted to ensure that all perpetrators are brought to justice.', 'The government should take immediate action to address the issue of symphysiotomy and provide support to the survivors.', 'A commission should be established to investigate the symphysiotomy practice and make recommendations for how to prevent it from happening again.']",1.0
70,581,"An old English judge once said: Necessitous men are not free men. Liberty requires opportunity to make a living—a living decent according to the standard of the time, a living which gives man not only enough to live by, but something to live for.",0.6285714285714287,0.3999999999999999,0.4285714285714285,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Those who are truly free are not free in the true sense of the word."",     ""Liberty is not a right, but an obligation to work and earn a living."",     ""A living that is not productive is not a true living."",     ""The pursuit of happiness should not be pursued at the expense of one's own well-being."",     ""True freedom lies not in idleness, but in the pursuit of a meaningful and worthwhile life.""   ] } ","['Those who are truly free are not free in the true sense of the word.', 'Liberty is not a right, but an obligation to work and earn a living.', 'A living that is not productive is not a true living.', ""The pursuit of happiness should not be pursued at the expense of one's own well-being."", 'True freedom lies not in idleness, but in the pursuit of a meaningful and worthwhile life.']",1.2727272727272727
71,586,"And though, I can only look up -- and though I can look up, and at a very steep angle, to Washington and Lincoln, let me remind you of their concern for the sometimes delicate unity of the people.",0.3142857142857143,0.6857142857142857,0.4285714285714285,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Despite the limitations of my vantage point, I cannot help but reflect on the profound concern for the delicate unity of the people that Washington and Lincoln shared."",     ""While I may be limited in my ability to observe, I cannot help but acknowledge the deep sense of unity that existed between these two great leaders."",     ""Though I may not be able to see them directly, I cannot help but feel a sense of awe at the unwavering dedication of Washington and Lincoln to the cause of unity."",     ""I am reminded of the importance of unity by the unwavering commitment of Washington and Lincoln to the people."",     ""Their dedication to unity is a testament to the enduring power of hope and the enduring spirit of the American people.""   ] } ","['Despite the limitations of my vantage point, I cannot help but reflect on the profound concern for the delicate unity of the people that Washington and Lincoln shared.', 'While I may be limited in my ability to observe, I cannot help but acknowledge the deep sense of unity that existed between these two great leaders.', 'Though I may not be able to see them directly, I cannot help but feel a sense of awe at the unwavering dedication of Washington and Lincoln to the cause of unity.', 'I am reminded of the importance of unity by the unwavering commitment of Washington and Lincoln to the people.', 'Their dedication to unity is a testament to the enduring power of hope and the enduring spirit of the American people.']",1.2727272727272727
72,596,"I am going to do whatever it takes to make sure the disabled are included in the mainstream. For too long, they've been left out. But they're not going to be left out anymore.",0.9428571428571428,0.3999999999999999,0.5142857142857143,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""I will work tirelessly to ensure that the disabled are fully integrated into society."",     ""We will not allow the voices of the disabled to be silenced any longer."",     ""The doors of opportunity will be open to all, regardless of their abilities."",     ""We will create a world where the disabled are valued and respected."",     ""Together, we can build a more inclusive society where everyone has the chance to thrive.""   ] } ","['I will work tirelessly to ensure that the disabled are fully integrated into society.', 'We will not allow the voices of the disabled to be silenced any longer.', 'The doors of opportunity will be open to all, regardless of their abilities.', 'We will create a world where the disabled are valued and respected.', 'Together, we can build a more inclusive society where everyone has the chance to thrive.']",1.2727272727272727
73,604,"In some respects, as I think my good wife suggested an hour or so ago—the next few months will be different from the usual national campaigns of recent years.",0.75,0.3571428571428571,0.3571428571428571,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The upcoming months will likely see a shift in focus from the usual national campaigns of recent years."",     ""The upcoming period will bring about a departure from the prevailing national trends."",     ""The upcoming months will present a departure from the norm in terms of their approach and focus."",     ""The upcoming period will see a change in the way national campaigns are conducted."",     ""The upcoming months will be a departure from the usual pattern of national initiatives.""   ] } ","['The upcoming months will likely see a shift in focus from the usual national campaigns of recent years.', 'The upcoming period will bring about a departure from the prevailing national trends.', 'The upcoming months will present a departure from the norm in terms of their approach and focus.', 'The upcoming period will see a change in the way national campaigns are conducted.', 'The upcoming months will be a departure from the usual pattern of national initiatives.']",1.2727272727272727
